# dataset_dir	filename
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224340_pos2_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224340_pos3_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224340_pos3_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224341_pos0_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224341_pos0_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224341_pos1_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224341_pos1_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224341_pos2_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224341_pos2_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224341_pos3_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224341_pos3_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224342_pos0_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224342_pos0_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224342_pos1_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224342_pos1_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224342_pos2_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224342_pos2_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224343_pos0_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224343_pos0_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224343_pos1_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224343_pos1_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224343_pos2_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224343_pos2_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224343_pos3_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224343_pos3_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224344_pos0_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224344_pos0_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224344_pos1_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224344_pos1_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224344_pos2_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224344_pos2_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224345_pos0_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224345_pos0_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224345_pos1_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224345_pos1_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224345_pos2_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224345_pos2_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224345_pos3_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224345_pos3_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224346_pos0_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224346_pos0_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224346_pos1_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224346_pos1_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224346_pos2_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224346_pos2_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224346_pos3_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224346_pos3_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224347_pos0_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224347_pos0_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224347_pos2_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224347_pos2_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224347_pos3_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224347_pos3_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224348_pos0_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224348_pos0_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224348_pos1_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224348_pos1_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224348_pos2_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224348_pos2_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224348_pos3_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224348_pos3_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224349_pos0_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224349_pos0_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224349_pos1_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224349_pos1_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224349_pos2_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224349_pos2_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224349_pos3_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224349_pos3_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224350_pos0_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224350_pos0_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224350_pos1_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224350_pos1_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224350_pos2_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224350_pos2_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224350_pos3_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224350_pos3_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224351_pos0_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224351_pos0_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224351_pos1_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224351_pos1_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224351_pos2_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224351_pos2_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224352_pos0_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224352_pos0_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224352_pos1_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224352_pos1_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224352_pos2_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224352_pos2_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224352_pos3_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224352_pos3_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224353_pos0_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224353_pos0_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224353_pos1_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224353_pos1_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224353_pos2_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224353_pos2_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224353_pos3_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224353_pos3_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224354_pos0_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224354_pos0_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224354_pos1_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224354_pos1_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224354_pos2_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224354_pos2_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224354_pos3_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224354_pos3_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224705_pos0_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224705_pos0_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224705_pos1_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224705_pos1_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224705_pos2_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224705_pos2_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224706_pos0_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224706_pos0_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224706_pos1_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224706_pos1_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224706_pos2_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224706_pos2_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224706_pos3_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224706_pos3_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224707_pos0_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224707_pos0_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224707_pos1_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224707_pos1_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224707_pos2_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224707_pos2_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224708_pos1_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224708_pos1_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224708_pos2_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224708_pos2_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224708_pos3_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224708_pos3_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224709_pos0_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224709_pos0_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224709_pos2_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224709_pos2_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224709_pos3_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224709_pos3_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224710_pos0_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224710_pos0_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224710_pos1_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224710_pos1_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224710_pos2_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224710_pos2_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224710_pos3_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224710_pos3_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224711_pos0_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224711_pos0_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224711_pos1_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224711_pos1_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224711_pos2_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224711_pos2_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224711_pos3_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224711_pos3_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224712_pos0_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224712_pos0_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224712_pos1_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224712_pos1_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224712_pos2_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224712_pos2_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224712_pos3_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224712_pos3_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224713_pos0_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224713_pos0_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224713_pos1_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224713_pos1_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224713_pos2_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224713_pos2_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224713_pos3_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224713_pos3_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224714_pos0_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224714_pos0_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224714_pos2_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224714_pos2_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224714_pos3_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224714_pos3_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224715_pos0_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224715_pos0_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224715_pos1_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224715_pos1_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224715_pos2_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224715_pos2_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224715_pos3_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224715_pos3_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224716_pos0_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224716_pos0_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224716_pos1_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224716_pos1_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224716_pos2_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224716_pos2_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224716_pos3_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224716_pos3_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224717_pos0_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224717_pos0_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224717_pos1_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224717_pos1_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224717_pos2_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224717_pos2_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224717_pos3_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224717_pos3_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224718_pos0_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224718_pos0_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224718_pos1_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224718_pos1_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224718_pos2_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224718_pos2_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224718_pos3_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224718_pos3_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224719_pos0_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224719_pos0_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224719_pos1_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224719_pos1_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224719_pos2_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224719_pos2_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224719_pos3_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224719_pos3_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224720_pos2_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224720_pos2_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224720_pos3_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224720_pos3_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224721_pos1_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224721_pos1_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224721_pos3_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224721_pos3_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224722_pos0_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224722_pos0_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224722_pos2_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224722_pos2_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224722_pos3_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224722_pos3_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224723_pos0_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224723_pos0_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224723_pos1_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224723_pos1_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224723_pos2_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224723_pos2_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224723_pos3_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224723_pos3_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224724_pos0_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224724_pos0_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224724_pos1_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224724_pos1_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224724_pos2_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224724_pos2_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224724_pos3_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224724_pos3_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224725_pos0_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224725_pos0_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224725_pos1_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224725_pos1_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224725_pos2_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224725_pos2_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224725_pos3_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224725_pos3_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224726_pos0_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224726_pos0_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224726_pos1_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224726_pos1_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224726_pos2_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224726_pos2_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224726_pos3_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224726_pos3_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224727_pos1_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224727_pos1_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224727_pos2_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224727_pos2_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224727_pos3_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224727_pos3_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224728_pos0_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224728_pos0_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224728_pos1_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224728_pos1_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224728_pos3_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224728_pos3_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224729_pos0_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224729_pos0_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224729_pos1_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224729_pos1_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224729_pos2_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224729_pos2_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224729_pos3_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224729_pos3_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224730_pos1_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224730_pos1_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224730_pos2_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224730_pos2_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224730_pos3_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224730_pos3_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224731_pos0_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224731_pos0_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224731_pos1_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224731_pos1_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224731_pos2_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224731_pos2_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224731_pos3_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224731_pos3_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224732_pos0_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224732_pos0_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224732_pos1_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224732_pos1_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224732_pos2_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224732_pos2_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224732_pos3_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224732_pos3_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224733_pos0_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224733_pos0_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224733_pos1_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224733_pos1_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224733_pos2_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224733_pos2_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224733_pos3_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224733_pos3_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224734_pos0_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224734_pos0_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224734_pos1_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224734_pos1_occ1
